iter	RMSE
0	0.3878194971
1	0.3754814702
2	0.3635605486
3	0.3528977497
4	0.3424088736
5	0.332306695
6	0.3233835852
7	0.3149208697
8	0.3063639954
9	0.2984910227
10	0.2908360132
11	0.2836584133
12	0.2769244991
13	0.271220855
14	0.2651821656
15	0.2594116119
16	0.2544955082
17	0.2496053546
18	0.2450105077
19	0.2410687345
20	0.2374703617
21	0.2337759606
22	0.2304673245
23	0.2282163819
24	0.225041245
25	0.2226244536
26	0.2203255564
27	0.217945811
28	0.2157391519
29	0.2137148517
30	0.2118301375
31	0.2101521411
32	0.2083460498
33	0.2069103703
34	0.2048856764
35	0.2029834432
36	0.2017182424
37	0.2007484969
38	0.1993000601
39	0.1978011516
40	0.1965944899
41	0.1949810885
42	0.1939568821
43	0.1928593783
44	0.1922166637
45	0.1913678052
46	0.1899711022
47	0.1895058958
48	0.1885780032
49	0.1881859067
50	0.187552391
51	0.1870304206
52	0.1865363498
53	0.1858666523
54	0.1854091898
55	0.1848194324
56	0.184423957
57	0.1841258305
58	0.1836448883
59	0.1832614668
60	0.1827023579
61	0.1823289387
62	0.1818786572
63	0.1815141731
64	0.1812699343
65	0.1808531973
66	0.1802419595
67	0.1799319496
68	0.1794164433
69	0.1788981353
70	0.1783667364
71	0.1778436692
72	0.1774666002
73	0.1770551849
74	0.1767309725
75	0.1762172349
76	0.1760107638
77	0.1760257552
78	0.1758094155
79	0.1757820772
80	0.1754624639
81	0.1752794502
82	0.1748982051
83	0.1747971077
84	0.1747460283
85	0.1746409665
86	0.1744156759
87	0.1742350804
88	0.1739768161
89	0.1739423141
90	0.1737409756
91	0.1735435957
92	0.1733052716
93	0.1731186244
94	0.1730939634
95	0.1727444383
96	0.1726858124
97	0.1725743474
98	0.1725690691
99	0.1724050012
100	0.1723622951
101	0.1722280368
102	0.1721194185
103	0.171967955
104	0.171633064
105	0.171575217
106	0.1714655434
107	0.1713563007
108	0.1712291701
109	0.1710766739
110	0.1710036992
111	0.1710069798
112	0.1708787837
113	0.1708317353
114	0.1705615987
115	0.1705440457
116	0.1704687848
117	0.1703820113
118	0.170187132
119	0.1699577177
120	0.1697548156
121	0.1694024344
122	0.1693096351
123	0.169361126
124	0.1693017801
125	0.1692838202
126	0.169222391
127	0.1689631222
128	0.168861902
129	0.1687168367
130	0.1685779137
131	0.168493165
132	0.1682171415
133	0.1682546441
134	0.1680595926
135	0.1681000727
136	0.1680958664
137	0.1681393909
138	0.1680683912
139	0.167873518
140	0.1677694812
141	0.167715256
142	0.1676796853
143	0.1676144338
144	0.1675836898
145	0.167467422
146	0.1673646335
147	0.1672728795
148	0.167252921
149	0.1671865655
150	0.1672066527
151	0.1672488093
152	0.1673556531
153	0.1673952009
154	0.1674640955
155	0.1673919329
156	0.1673817828
157	0.167456307
158	0.1672701307
159	0.1671506103
160	0.1670455476
161	0.1669367544
162	0.1671609601
163	0.1670805287
164	0.1670956692
165	0.1671150112
166	0.167035765
167	0.166997738
168	0.1669075998
169	0.1669369767
170	0.1669984402
171	0.1670079513
172	0.1670641513
173	0.1670015273
174	0.1670551621
175	0.1670203932
176	0.1670826303
177	0.1671825621
178	0.1671850531
179	0.1672307999
180	0.1673791652
181	0.1673845261
182	0.1673632162
183	0.1673711088
184	0.1672878244
185	0.1671813259
186	0.1672356367
187	0.1672126591
188	0.1671398225
189	0.1671019858
190	0.1670705499
191	0.1670398181
192	0.167056612
193	0.1670840695
194	0.1670269573
195	0.1669700545
196	0.1669469582
197	0.1669487368
198	0.1669156194
199	0.1668988632
200	0.1668286457
201	0.1668965038
202	0.166830912
203	0.1668318505
204	0.1668272466
205	0.1667872864
206	0.1667862557
207	0.1667097105
208	0.1667799742
209	0.1666910457
210	0.1666505636
211	0.1666170297
212	0.1666234417
213	0.166687166
214	0.1668300191
215	0.1669213411
216	0.1669290681
217	0.166949252
218	0.1668968686
219	0.166901143
220	0.1668090647
221	0.1667609774
222	0.1668185807
223	0.1667828511
224	0.1667617141
225	0.1668164312
226	0.1667946301
