ID,Estimate Bottom,Estimate Up
SKU-NUNU1119,5200000.0,8100000.0
SKU-CONU681,4200000.0,6600000.0
SKU-SENU875,8200000.0,12600000.0
SKU-NUNU300,8200000.0,12600000.0
SKU-APNU1403,8300000.0,12800000.0
SKU-SONU1091,8800000.0,13600000.0
SKU-NUNU983,4700000.0,7500000.0
SKU-SYFU200,7900000.0,11900000.0
SKU-BANU1341,4700000.0,7500000.0
SKU-FUNU612,5200000.0,8100000.0
SKU-NUNU995,4700000.0,7500000.0
SKU-ANNU958,8200000.0,12600000.0
SKU-BUNU1349,7700000.0,11700000.0
SKU-NUNU1457,7800000.0,11900000.0
SKU-PRNU1044,8000000.0,12000000.0
SKU-ITSY060,8300000.0,12800000.0
SKU-MONU276,3900000.0,6300000.0
SKU-FUNU630,7700000.0,11700000.0
SKU-NUNU924,3900000.0,6300000.0
SKU-TETE307,5100000.0,7900000.0
SKU-STNU1072,8200000.0,12600000.0
SKU-HENU731,8800000.0,13600000.0
SKU-NUNU1092,4300000.0,6600000.0
SKU-TOAD016,8300000.0,12800000.0
SKU-JUNU633,8200000.0,12600000.0
SKU-PRNU1155,16300000.0,26600000.0
SKU-FUNU634,17000000.0,27200000.0
SKU-PRNU437,4200000.0,6600000.0
SKU-TENU273,4300000.0,6600000.0
SKU-CLNU1373,8300000.0,12800000.0
SKU-TENU781,14700000.0,24000000.0
SKU-FLNU693,8500000.0,13500000.0
SKU-MONU960,4900000.0,7700000.0
SKU-FUNU1064,8800000.0,13700000.0
SKU-SONU571,5100000.0,7900000.0
SKU-FUNU1172,8300000.0,12800000.0
SKU-WENU996,5200000.0,8100000.0
SKU-BABA186,4300000.0,6600000.0
SKU-PRNU1051,4900000.0,7800000.0
SKU-TETE077,5200000.0,8000000.0
SKU-NUNU398,8700000.0,13600000.0
SKU-NUNU536,5000000.0,7800000.0
SKU-FUNU1251,7900000.0,11900000.0
SKU-FUNU902,5200000.0,8100000.0
SKU-.NBA064,8200000.0,12600000.0
SKU-TENU970,18000000.0,29400000.0
SKU-FUNU659,8600000.0,13500000.0
SKU-FUNU826,4300000.0,6600000.0
SKU-MANU346,4900000.0,7700000.0
SKU-FUNU1439,4300000.0,6600000.0
SKU-ITNU631,5200000.0,8000000.0
