ID,Current Position,Targeted Position,Total Working Experience,Candidate Level,Domisili,Education 1,Education 2,Education 3,Expected Benefit Botom,Expected Benefit Up,Notice Period,Tech Stack,Certification
SKU-WENU549,Web Developer,,2,Junior,Ciamis,"Universitas Nurtanio Bandung, S1 Teknik Informatika, 2022",,,0,0,,"Javascript, Java, React Js, React Native, Vue Js, PostgreSql, Windows, Microsoft Visual Studio Code, Eclipse, PostgreSQL, Ms. Office, Postman, Command Prompt","[""CSS Hackerrank July 2022"",""MTCNA Mikrotik April 2022"",""Microsoft Excel (Office 2016) Microsoft April 2022"",""Javascript (Basic) Hackerrank February 2022"",""Problem Solving (Basic) Hackerrank February 2022"",""Python 101 for Data Science Cognitive Class December 2021"",""React (Basic) Hackerrank March 2021""]"
SKU-NUNU771,,,0,Junior,Tangerang,"Institut Teknologi Indonesia
2019 - 2023
Teknik Informatika: Studied the
fundamentals of computing and the
basics of various branches, such as
Web/Android Development, AI,
Machine Learning, and Computer
Networks.","SMK Penerbangan Dirghantara
2015 - 2018
Airframe & Powerplant: Studied the
basic concepts of aircraft engines
and airframes with a semi-military
educational system that emphasizes
discipline.",,0,0,,"Java, Typescript, Angular, React (Next.js), PostgreSQL, Mysql, Spring Boot, Express, Javascript, Python (Big Data), TailwindCSS, EmailJS, PyTorch, Huggingface, GPT-2 small","[""Excel Associate"",""Excel Expert"",""IT Specialist Databases"",""IT Specialist Data Analytics"",""Java Foundation"",""Java Programming""]"
SKU-COBA050,Controls Engineer,Backend Developer,3,Mid-Level,Bekasi,"Telkom University, Electronics Engineering, 2020","SMAI Nurul Fikri Boarding School, Science, 2016","SMPI Nurul Fikri Boarding School, null, 2013",0,0,,".Net, .Net Core, Bootstrap, GitHub, GitLab, Vue.Js, Microsoft SQL, MySQL, HTML, CSS, JavaScript, KiCad Software Design, Arduino C/C++, C Language (C#, C, C++), Python Language, Robotic, System Automation, Penpot UI/UX, PID Controller, Control System","[""Kelas Pemrograman Arduino - Indobot Academy - Expires July 2026"",""Kelas Project IoT Smart Monitoring - Indobot Academy - Expires May 2026"",""Workshop of ALERT! 2018 Basic Internet of Things & MQTT - Access Network Research Group Laboratory Telkom University - Issued November 2018 · No Expiration Date"",""Kelas Internet of Things (IoT) - Indobot Academy - Expires September 2026"",""Racamin Bootcamp Data Science - Rakamin Academy - Issued January 2021 · No Expiration Date"",""AutoCAD 2021 Mechanical 2D and 3D - Udemy - Issued January 2022 · No Expiration Date""]"
SKU-FLNU1398,Flutter Middle Mobile Developer,,3,Mid-Level,"Samarinda, Indonesia","2014 - 2019
Bachelor of Computer Science
INSTITUT SAINS DAN
TEKNOLOGI TERPADU
SURABAYA
GPA : 3,16 / 4",,,0,0,,"Flutter, Bloc, Firebase, Google Maps, Camera, Image manipulation, Download","[""MENJADI IOS DEVELOPER EXPERT by Dicoding Indonesia January 2024"",""MENJADI FLUTTER DEVELOPER EXPERT by Dicoding Indonesia September 2023""]"
SKU-FUBA143,Fullstack Developer,Backend Developer,4,Mid-Level,"Bandung City, West Java","Langlangbuana University, Bandung, S1, Major in Informatics Engineering",,,0,0,,"Golang, JavaScript, PHP, NestJS, NextJS, React Native, Bootstrap, Tailwind CSS, Laravel, ORM, Github, Microservices, Redis, Docker, RabitMQ, AWS, CI/CD, Firebase, Analytical Skills, Problem Solving, Time Management, English Speaking and Writing, Native Indonesia",[]
SKU-FUNU630,Fullstack & Backend Developer,,6,Mid-Level,"Bogor, Indonesia","2024Information System
Universitas Terbuka - Bachelor Degree","2018Software Engineering
SMK Negeri 1 Cibinong",,0,0,,"Typescript, PHP, LARAVEL, CODEIGNITER 3, CODEIGNITER 4, YII2, HTML, AJAX, JAVASCRIPT, NEXT JS, GIT, POSTGRE SQL, MySql, CSS, Apache Server, Nginx Server, Node JS, GO, Docker, Mongo DB, React JS, React Native, Angular, Python",[]
SKU-FUNU1067,Full Stack Developer,,1,Junior,"Padang, Sumatera Barat","Universitas Negeri Padang Padang, Sumatera Barat 2020 – 2024","SMK Karya Guna Jaya Bekasi, Jawa Barat 2017 – 2020",,0,0,,"HTML, CSS, JavaScript, Node.js, Django",
SKU-FUNU810,FullStack Developer at Bumi Amartha Teknologi Mandiri,,2,Mid-Level,,Tarumanegara University | 2014 - 2020 Bachelor of Computer Science,,,0,0,,"HTML, CSS, SASS, JAVASCRIPT",
SKU-NUNU1023,,,1,Junior,"Jakarta, Indonesia","Institut Teknologi Sumatera, Bachelor’s Degree in Informatics Engineering, 2024",,,0,0,,"C++, Python, PHP, JavaScript, SQL, Laravel, React.js",
SKU-BANU1341,Backend Developer,,1,Junior,Depok,"Jenderal Soedirman University, Bachelors Agribusiness, November 2022",,,0,0,,"HTML, CSS, Bootstrap, Javascript, Node.js, Typescript, Fastify.js, Express.js, React.js, Vue.js, TypeORM, Go Programming, Gin, Go Fiber, GORM, PHP, Laravel, gRPC, Redis, REST APIs, OOP, MySQL, PostgreSQL, MongoDB","[""Scalable Web Service with Golang from Hacktiv8 April 2023"",""Create a Data Collection System with Laravel from Dunia Coding March 2023"",""Basic Javascript from Dicoding Indonesia August 2022"",""Cloud Practitioner Essentials (Basic AWS Cloud) from Dicoding Indonesia August 2022"",""Learn to Create Back-End Application for Beginner from Dicoding Indonesia August 2022"",""Basic Javascript from Codepolitan May 2022"",""Introduction Databases with MySQL from Codepolitan May 2022"",""Algorithm and Basic Programming from Codepolitan May 2022"",""Basic HTML and CSS from Codepolitan May 2022"",""Web Development (Node.js) from Progate December 2021""]"
