ID,Estimate Bottom,Estimate Up
SKU-WENU549,4940156.586657044,7925983.498665002
SKU-NUNU771,4217899.647692033,6908943.533063599
SKU-COBA050,7660007.914238621,11686280.297675949
SKU-FLNU1398,8789190.047702326,13022925.102234012
SKU-FUBA143,9166743.298626278,13725680.367949557
SKU-FUNU630,8905503.989940872,13483464.840193156
SKU-FUNU1067,5296122.805890137,8151079.243000305
SKU-FUNU810,7324939.877679497,11584553.795096785
SKU-NUNU1023,4248548.49484975,6856231.403688885
SKU-BANU1341,5171448.270711729,7904335.728506206
SKU-WENU891,4650267.583231145,7536205.038288425
SKU-MONU964,9962578.697148768,14661021.20426473
SKU-SONU618,9574612.73571017,14178986.283721026
SKU-SONU855,8387185.017698481,12843707.205620896
SKU-FRFR170,8307337.403416595,12736854.061374806
SKU-SONU385,9899269.161072021,15845681.890420742
SKU-NUNU1340,3739491.9280005572,6433542.0100607965
SKU-WENU1167,7778186.746067233,11700209.176983736
SKU-NUNU249,3691407.9757978288,6091378.527872959
SKU-JUNU1005,4574936.530363651,7039036.121205742
SKU-TEFU116,7691361.382035941,11389757.296323124
SKU-ITNU066,8749735.461390708,12842598.392420968
SKU-FUNU659,4463597.062006264,7114819.1320493
SKU-PRNU667,7689561.071436498,11446237.60585311
SKU-FUNU826,8624051.719356425,14229032.32872302
SKU-SENU272,19203714.62243402,33352884.172121726
SKU-MANU590,3426461.852914243,5355224.377799476
SKU-SONU1063,4142190.764865703,6625429.931688701
SKU-FUNU804,5838290.004489497,8564983.77943538
SKU-ASBA052,9123328.033253936,13490412.33496105
SKU-TENU970,15165671.346318087,25333831.122267634
SKU-FRNU680,8882542.995021677,13729238.73806921
SKU-FUFU241,5298871.60318749,8310596.356545184
SKU-BUNU1349,8666192.794387948,13393611.170341335
SKU-BANU763,6015065.994424056,9103935.960843373
SKU-ADNU371,7162048.329681233,11114059.250566557
SKU-NUNU1105,4862940.32657762,7855510.985622899
SKU-FRNU314,4772098.798038454,7276892.28281469
SKU-DANU357,4034714.5280173663,6224517.424672698
SKU-FUBA068,4564417.009578661,6981981.292264655
SKU-BAFU242,10025596.576345515,15654767.296444852
SKU-SONU1353,4529979.581320612,7217459.020153233
SKU-TENU781,7920144.863781194,11575124.702688973
SKU-ITNU638,4344521.206545569,6848124.003017746
SKU-INNU1419,9424706.717316141,13617543.398879934
SKU-SENU875,19983954.467199802,31646550.46748104
SKU-MONU276,9796869.271362107,15702148.133686617
SKU-MANU532,3569908.964058624,5739053.363995309
SKU-ACQA124,4183130.7434270983,6565962.805787341
SKU-FUFU1458,4751656.377645248,7241926.3600004725
SKU-SONU732,5847399.01974144,9693013.635796702
SKU-ANNU430,8241814.669860245,12598228.130279915
SKU-PRNU1125,5833555.949159481,9200165.981504152
SKU-SONU320,7486092.930944268,11450661.517732782
SKU-MONU279,11501499.892917186,17405909.468285844
SKU-QUNU030,7806885.380516296,11528213.356880855
SKU-FLNU693,8819528.994393744,13199646.07491583
SKU-FUNU866,5129349.182575884,7901611.151267321
SKU-FUNU744,5689513.228079333,8623251.379546257
SKU-SENU729,7656075.984182064,11889031.01345279
SKU-TENU273,8157134.634945155,12350596.677406693
SKU-MANU1356,7449916.201701649,11355806.759737696
SKU-FRNU614,4580864.504064296,7089856.191722758
SKU-TETE077,6996386.261347239,10379019.700796025
SKU-FRNU578,8253863.208509878,12417284.566038605
SKU-HENU433,4571532.81562601,7113957.509538757
SKU-NUNU536,3042419.349028862,5073395.586933333
SKU-APNU609,8241321.407151693,12665304.182786953
SKU-FUNU646,8284661.516282459,12597279.280624224
SKU-CONU374,3787781.574205726,6036006.027912408
SKU-SONU419,8676104.055793257,13396468.632862424
SKU-ITNU953,7779674.98923937,11618213.084184565
SKU-KENU518,4070603.452283032,6426222.9542568885
SKU-FRNU813,7784313.799665622,12132677.994092986
SKU-NUNU588,2931271.789940317,4802145.112177871
SKU-JUNU633,4947339.53616886,7985069.001493694
SKU-TETE045,4178195.8861286286,6716173.847907649
SKU-ITSY060,7894708.850342823,11763772.909094917
SKU-SONU1104,8633509.834375946,12985865.198660523
SKU-SOBA194,8891745.88710388,13541591.187046984
SKU-WENU1071,7638153.9456657395,11862646.505461652
SKU-FUNU1307,4241773.63654728,6914761.956498029
SKU-NUNU1015,4348472.142050511,6807392.885643976
SKU-FUNU635,7937708.945517216,12074760.651963944
SKU-NUNU1119,5680252.098897985,9125316.73529611
SKU-SONU886,8080937.450553823,12315446.065385522
SKU-NUNU1050,3863915.32113279,6094451.062922921
SKU-WENU1451,7383971.546822239,11012214.242211984
SKU-QUNU367,5788595.176131252,9191793.173728576
SKU-TENU984,8736748.309049454,13480096.695487024
SKU-FUNU612,8959878.287903275,13898634.80525636
SKU-QUNU688,5128767.804725435,8274462.534742723
SKU-SONU079,7171600.477446317,10698956.437588256
SKU-IONU920,11285384.23480608,19211456.37176086
SKU-FUNU623,9386086.112503363,15695048.1609832
SKU-HENU455,13777900.348340768,22021527.15654012
SKU-QUNU354,8073098.55279162,12453028.319972891
SKU-SEAN263,22299485.336298957,36632138.56100757
SKU-MANU409,4458439.059936001,7092599.430613721
SKU-FRNU1069,4331894.264220359,6964073.350938274
SKU-QUNU071,5138963.683623684,8049692.001656828
SKU-TOAD016,3026510.064771094,4926913.288958351
SKU-MENU1181,8162078.803509329,13421782.850214016
SKU-WENU955,7714824.934882447,11608422.037794169
SKU-DANU355,16446171.044948397,27307859.622882623
SKU-TENU326,8030062.863215832,11471139.682169385
SKU-FRNU876,4745057.852307539,7553449.620431254
SKU-ANNU918,8384422.877141581,12552072.67881994
SKU-FRNU386,8746429.358757952,15692659.216899721
SKU-PRNU437,5290231.195616437,8245031.152878401
SKU-IONU882,11168081.401171636,19004236.3184939
SKU-SONU802,8039547.23998781,11641759.721955467
SKU-PRNU1058,9650618.485984674,14740172.002749795
