ID,Estimate Bottom,Estimate Up
SKU-NUNU1119,4765613.492674235,7698712.325332802
SKU-CONU681,3912168.175835345,6385035.594041379
SKU-SENU875,7621807.201101324,11719906.413698794
SKU-NUNU300,8610689.277084565,13174362.406186773
SKU-APNU1403,8887006.11434013,13848512.349381546
SKU-SONU1091,8782750.213957539,14330128.513066279
SKU-NUNU983,5392774.720908903,8225193.552878406
SKU-SYFU200,7834557.644515275,11679904.861218166
SKU-BANU1341,4290046.294245143,6875134.175834136
SKU-FUNU612,5391102.246799913,8310878.798039438
SKU-NUNU995,4892769.982755551,7550656.699067992
SKU-ANNU958,10106006.645895626,14507911.142517745
SKU-BUNU1349,9046808.056824485,13665533.582242798
SKU-NUNU1457,8594986.299888888,12847778.780722449
SKU-PRNU1044,8180347.280958605,12132745.543976523
SKU-ITSY060,9939110.821387438,15127069.903237466
SKU-MONU276,3811772.231105047,6254536.884251043
SKU-FUNU630,7836660.839393067,11741453.501866907
SKU-NUNU924,3723406.217149851,5933441.788970093
SKU-TETE307,4631498.848737843,7226196.023525146
SKU-STNU1072,7660946.747266904,11735032.343012257
SKU-HENU731,8877851.490430573,13555287.682442037
SKU-NUNU1092,4617759.862954224,7086755.702198569
SKU-TOAD016,7724277.486811951,11946863.733501028
SKU-JUNU633,9021722.647770043,13906682.105727054
SKU-PRNU1155,20132950.88848467,31952288.08643355
SKU-FUNU634,3183784.0168064567,5235024.583702367
SKU-PRNU437,4250458.596132666,6734895.351917809
SKU-TENU273,5368298.429953613,8190367.880637413
SKU-CLNU1373,9113391.3873454,13579368.46399134
SKU-TENU781,16553853.06250576,27494460.503049582
SKU-FLNU693,8814723.025453841,13874796.68606714
SKU-MONU960,5379389.686597851,8220961.032839711
SKU-FUNU1064,8455244.920055605,12962323.948548147
SKU-SONU571,6441434.847499765,9599019.142912932
SKU-FUNU1172,7371799.379075357,11239614.36483409
SKU-WENU996,4921006.433220398,7524595.540044066
SKU-BABA186,4615379.708100077,7187838.429655371
SKU-PRNU1051,3981009.8676492223,6392408.51148903
SKU-TETE077,4541563.112263564,7395953.469440637
SKU-NUNU398,9675353.318310104,15155054.651665026
SKU-NUNU536,4533058.289166972,7140065.010639686
SKU-FUNU1251,7917251.160674893,11767206.789255744
SKU-FUNU902,4369371.008717877,7039189.18210893
SKU-.NBA064,9125289.170842314,13667759.76484754
SKU-TENU970,19453164.96971619,34037130.99007283
SKU-FUNU659,9646472.30055105,14410677.54449854
SKU-FUNU826,3622997.5106216986,5545192.868647247
SKU-MANU346,4201780.016262577,6295967.540165935
SKU-FUNU1439,4791849.985529328,7561897.6840172615
SKU-ITNU631,6041265.3071354255,9471755.227527654
SKU-SOBA194,7971457.11391124,12083791.531704303
SKU-WENU1167,5794851.305341259,9168795.466737991
SKU-BUNU773,7841293.8326502675,11685068.217047766
SKU-FUNU1365,10887202.325470427,17440918.11909464
SKU-HENU1183,7880087.998018542,11971502.38046508
SKU-FUNU929,8680343.000228016,13355555.902530162
SKU-QUNU1366,5253799.267473008,7803364.239059166
SKU-FUNU1067,5710597.592250394,8729027.395133706
SKU-NUNU1096,7793860.49622521,11917274.24336977
SKU-NUNU1348,8151925.755467113,12133999.048799906
SKU-SOBA198,7482875.09696497,11364413.530001013
SKU-FRNU813,4137961.8993776822,6853467.792732915
SKU-SENU272,7234751.9718142245,10643692.103675906
SKU-PRNU1058,8415114.682745954,12761412.367077598
