ID,Estimate Bottom,Estimate Up
SKU-WENU549,4765613.492674235,7698712.325332802
SKU-NUNU771,3912168.175835345,6385035.594041379
SKU-COBA050,7621807.201101324,11719906.413698794
SKU-FLNU1398,8610689.277084565,13174362.406186773
SKU-FUBA143,8887006.11434013,13848512.349381546
SKU-FUNU630,8782750.213957539,14330128.513066279
SKU-FUNU1067,5392774.720908903,8225193.552878406
SKU-FUNU810,7834557.644515275,11679904.861218166
SKU-NUNU1023,4290046.294245143,6875134.175834136
SKU-BANU1341,5391102.246799913,8310878.798039438
SKU-WENU891,4892769.982755551,7550656.699067992
SKU-MONU964,10106006.645895626,14507911.142517745
SKU-SONU618,9046808.056824485,13665533.582242798
SKU-SONU855,8594986.299888888,12847778.780722449
SKU-FRFR170,8180347.280958605,12132745.543976523
SKU-SONU385,9939110.821387438,15127069.903237466
SKU-NUNU1340,3811772.231105047,6254536.884251043
SKU-WENU1167,7836660.839393067,11741453.501866907
SKU-NUNU249,3723406.217149851,5933441.788970093
SKU-JUNU1005,4631498.848737843,7226196.023525146
SKU-TEFU116,7660946.747266904,11735032.343012257
SKU-ITNU066,8877851.490430573,13555287.682442037
SKU-FUNU659,4617759.862954224,7086755.702198569
SKU-PRNU667,7724277.486811951,11946863.733501028
SKU-FUNU826,9021722.647770043,13906682.105727054
SKU-SENU272,20132950.88848467,31952288.08643355
SKU-MANU590,3183784.0168064567,5235024.583702367
SKU-SONU1063,4250458.596132666,6734895.351917809
SKU-FUNU804,5368298.429953613,8190367.880637413
SKU-ASBA052,9113391.3873454,13579368.46399134
SKU-TENU970,16553853.06250576,27494460.503049582
SKU-FRNU680,8814723.025453841,13874796.68606714
SKU-FUFU241,5379389.686597851,8220961.032839711
SKU-BUNU1349,8455244.920055605,12962323.948548147
SKU-BANU763,6441434.847499765,9599019.142912932
SKU-ADNU371,7371799.379075357,11239614.36483409
SKU-NUNU1105,4921006.433220398,7524595.540044066
SKU-FRNU314,4615379.708100077,7187838.429655371
SKU-DANU357,3981009.8676492223,6392408.51148903
SKU-FUBA068,4541563.112263564,7395953.469440637
SKU-BAFU242,9675353.318310104,15155054.651665026
SKU-SONU1353,4533058.289166972,7140065.010639686
SKU-TENU781,7917251.160674893,11767206.789255744
SKU-ITNU638,4369371.008717877,7039189.18210893
SKU-INNU1419,9125289.170842314,13667759.76484754
SKU-SENU875,19453164.96971619,34037130.99007283
SKU-MONU276,9646472.30055105,14410677.54449854
SKU-MANU532,3622997.5106216986,5545192.868647247
SKU-ACQA124,4201780.016262577,6295967.540165935
SKU-FUFU1458,4791849.985529328,7561897.6840172615
SKU-SONU732,6041265.3071354255,9471755.227527654
SKU-ANNU430,7971457.11391124,12083791.531704303
SKU-PRNU1125,5794851.305341259,9168795.466737991
SKU-SONU320,7841293.8326502675,11685068.217047766
SKU-MONU279,10887202.325470427,17440918.11909464
SKU-QUNU030,7880087.998018542,11971502.38046508
SKU-FLNU693,8680343.000228016,13355555.902530162
SKU-FUNU866,5253799.267473008,7803364.239059166
SKU-FUNU744,5710597.592250394,8729027.395133706
SKU-SENU729,7793860.49622521,11917274.24336977
SKU-TENU273,8151925.755467113,12133999.048799906
SKU-MANU1356,7482875.09696497,11364413.530001013
SKU-FRNU614,4137961.8993776822,6853467.792732915
SKU-TETE077,7234751.9718142245,10643692.103675906
SKU-FRNU578,8415114.682745954,12761412.367077598
SKU-HENU433,4457519.148213122,6981805.415386479
SKU-NUNU536,3130502.6787800593,5260032.632002551
SKU-APNU609,7906814.673099174,12588830.94720309
SKU-FUNU646,7974498.455264941,12592618.85403762
SKU-CONU374,3802488.262731582,6058798.942465253
SKU-SONU419,8516341.13291939,13547168.12608378
SKU-ITNU953,7746390.612460666,11620754.020866975
SKU-KENU518,4168696.6430326477,6547732.2720089415
SKU-FRNU813,7684144.939974085,11948753.039163597
SKU-NUNU588,2987058.8796434645,4724613.136311489
SKU-JUNU633,5002438.90509781,7969090.520075156
SKU-TETE045,4139086.413288414,6552431.691842591
SKU-ITSY060,7661353.470283369,11476941.976255523
SKU-SONU1104,8473705.039610624,13073030.995752916
SKU-SOBA194,8946179.379906558,13188572.240295617
